ADVANC.BK,AOT.BK,BBL.BK,BDMS.BK,BH.BK,CPALL.BK,CPF.BK,CPN.BK,DELTA.BK,HMPRO.BK,INTUCH.BK,IVL.BK,KBANK.BK,KTB.BK,MINT.BK,PTT.BK,PTTEP.BK,SCC.BK,TRUE.BK,TTB.BK
197.58131,74.33024,145.82695,25.036285,236.12892,68.54171,21.246092,74.669,96.142426,14.619758,70.13138,29.35598,129.80122,18.53725,32.774128,36.627014,159.26282,310.04355,7.292473,1.7547842
196.72113,74.61701,146.13081,25.102755,235.71873,68.47098,21.231876,74.64007,96.994705,14.620152,69.970245,29.28545,129.5752,18.535416,32.77396,36.44509,159.65375,309.47794,7.2844286,1.74472
196.0075,74.821335,146.24916,25.133741,235.21475,68.33734,21.123722,74.351776,97.860085,14.598135,69.84365,29.28597,128.97955,18.535872,32.815735,36.224644,160.15225,308.44733,7.262381,1.7309438
195.21342,74.88274,146.10945,25.079329,234.50537,68.07379,21.0101,73.90888,98.65269,14.550201,69.72178,29.326805,128.39328,18.477757,32.82923,35.992348,160.65123,307.17126,7.2218266,1.7167225
194.58118,74.82844,145.71642,24.939404,233.85268,67.67906,20.987509,73.586235,99.322876,14.503767,69.672035,29.30836,127.880844,18.387133,32.767784,35.79373,161.03535,306.14404,7.1663823,1.7020495
194.18547,74.6852,145.57417,24.80513,233.48088,67.30311,21.07006,73.35896,99.81261,14.4686985,69.71597,29.163773,127.63916,18.374222,32.720158,35.739758,161.70888,305.3686,7.1074123,1.6952355
194.2657,74.50098,145.56839,24.710432,233.37213,67.055756,21.192839,73.21658,100.07863,14.4464245,69.8269,28.90997,127.55025,18.393063,32.700027,35.75255,162.67178,304.87027,7.0654755,1.6946009
194.6639,74.25074,145.56705,24.636456,233.32623,66.89539,21.304123,72.97445,100.08178,14.434785,69.94677,28.585386,127.39119,18.420294,32.603996,35.790035,163.8302,304.62955,7.0708685,1.6988877
195.42917,73.994675,145.48886,24.579924,234.5299,66.762474,21.339773,72.59,99.8206,14.4179125,70.07011,28.225006,127.17179,18.413914,32.473053,35.743885,164.75589,304.4328,7.1100526,1.7030107
196.44293,73.771545,145.2496,24.550344,235.66698,66.69634,21.40351,72.02902,99.485146,14.407169,70.16302,27.89002,126.72342,18.414717,32.211136,35.64073,165.39894,304.41803,7.1750255,1.7081531
197.43929,73.59982,145.22157,24.56869,236.83069,66.64712,21.483309,71.586205,99.102745,14.416598,70.19744,27.619852,126.319855,18.394869,31.822454,35.56964,165.89215,304.08707,7.243479,1.7110964
198.4941,73.50459,145.49742,24.622444,237.77429,66.608795,21.657217,71.37865,98.78054,14.427214,70.22506,27.500914,126.428276,18.393448,31.489801,35.542885,166.2738,303.84073,7.3227963,1.7142742
199.57129,73.45336,145.92757,24.643785,238.08636,66.54371,21.814316,71.23426,98.55959,14.433829,70.21568,27.541128,126.839,18.362057,31.27442,35.591164,166.5854,303.7693,7.4137864,1.7152025
200.49548,73.3853,146.19112,24.626184,238.34694,66.38888,21.812212,71.07325,98.38794,14.423477,70.19545,27.563963,127.10932,18.280396,31.170555,35.506626,166.85013,303.52484,7.5244756,1.7128589
201.54448,73.25473,146.15376,24.535769,238.5352,66.037224,21.666094,70.70155,98.222565,14.375799,70.2834,27.539743,126.8778,18.148962,31.002224,35.325275,167.17017,302.84164,7.6492844,1.711096
202.0417,73.04039,145.98128,24.423082,238.19801,65.36864,21.309078,70.32205,98.05164,14.294018,70.4245,27.337234,126.46546,18.041101,30.76377,34.99238,167.21326,301.49335,7.75827,1.7081314
202.1445,72.80751,145.61098,24.319675,237.6061,64.75541,21.046099,70.14721,97.8229,14.188458,70.63974,27.09818,125.90939,17.990242,30.632423,34.61433,166.96371,300.38367,7.847876,1.7043933
202.78798,72.62161,145.28023,24.21693,237.76372,64.24637,20.9043,70.25081,97.64834,14.082448,70.91321,27.040169,125.19517,17.96933,30.656616,34.329052,166.60812,300.39267,7.908525,1.6994226
203.55225,72.43425,145.00037,24.171803,238.42523,63.840916,20.836998,70.26659,97.476135,13.966974,71.17693,27.10408,124.40102,17.933928,30.718233,34.163334,166.25653,300.4691,7.9299335,1.6903585
204.0662,72.2084,144.44876,24.231495,239.59482,63.55669,20.796803,70.078094,97.25547,13.857312,71.307846,27.111563,123.29834,17.889954,30.77462,34.13993,166.13773,300.06186,7.898513,1.6792395
204.41399,72.01351,143.98903,24.341642,240.81226,63.350475,20.713,69.918144,96.94852,13.766975,71.34757,27.123304,122.340996,17.880932,30.862667,34.250256,166.4659,299.6426,7.830804,1.6762416
204.49374,71.8522,143.7083,24.413235,241.93164,63.096695,20.574661,69.38341,96.60839,13.662809,71.224174,26.927221,121.682556,17.900366,30.81323,34.33355,167.08879,298.45575,7.717775,1.6769176
204.76445,71.77407,143.93028,24.455498,242.93422,62.916145,20.560026,68.69882,95.47375,13.569075,71.08778,26.622618,121.54696,17.963615,30.776012,34.36408,167.86198,297.16147,7.593614,1.6827419
205.18155,71.81541,144.41222,24.500486,243.73358,62.868393,20.556515,68.03159,93.60162,13.5368595,70.96994,26.30628,121.78555,18.02892,30.820807,34.31374,168.41698,296.14297,7.4725633,1.6901389
205.3554,71.92014,144.88167,24.526167,243.9539,62.797756,20.421307,67.45725,91.17682,13.491364,70.77473,25.88936,122.2675,18.079323,30.81282,34.090538,168.19969,295.06506,7.3537188,1.6918589
205.28886,71.912865,145.34796,24.602907,243.60768,62.821674,20.329021,66.98743,88.410126,13.428931,70.51812,25.439804,122.88748,18.142248,30.712585,33.885357,167.52538,294.0601,7.253614,1.6909655
204.95978,71.857376,145.86424,24.721289,242.84435,62.999012,20.34401,66.659164,85.61556,13.3630905,70.20225,25.070969,123.41683,18.20651,30.674067,33.708588,166.3298,294.37836,7.1861854,1.6904784
204.2614,71.74588,146.23306,24.804007,241.49654,63.210835,20.359463,66.75318,82.86074,13.3059,69.85209,24.81482,123.85943,18.290611,30.599295,33.531483,164.89943,295.23383,7.141193,1.6909157
203.42561,71.606255,146.48859,24.811872,239.47656,63.234188,20.275436,66.6943,80.22091,13.263403,69.45062,24.536337,124.195015,18.390577,30.265991,33.46573,164.07056,296.28104,7.108634,1.6959075
202.54074,71.44535,146.4761,24.759687,237.16711,62.990753,19.916132,66.6104,77.99283,13.223302,69.08832,24.411484,124.34307,18.467216,29.8783,33.537533,163.96225,296.90933,7.0912104,1.7038555
201.77055,71.30903,146.45325,24.74796,236.05092,62.696964,19.559158,66.88849,76.4298,13.200356,68.87327,24.467161,124.64783,18.558687,29.707415,33.86094,164.44234,297.2286,7.1135354,1.7149773
201.46657,71.19052,146.63933,24.78705,236.18826,62.41278,19.28373,67.24387,75.51858,13.180745,68.80659,24.631948,124.91596,18.64914,29.719038,34.29828,165.2544,297.02548,7.1672554,1.7280829
201.41776,70.93852,146.6709,24.833307,236.41132,61.825375,19.05934,67.37231,75.08535,13.176202,68.74084,24.756882,124.86034,18.70624,29.627205,34.66715,166.41653,296.02982,7.2138214,1.741904
201.3663,70.717804,146.54597,24.868597,236.56322,61.176353,18.986916,67.549286,75.06127,13.184048,68.645676,24.815172,124.71592,18.683613,29.510653,34.866806,167.55545,294.03806,7.236134,1.7568462
201.53862,70.62168,146.4021,24.888296,237.19673,60.547363,19.004168,67.812386,75.386246,13.198365,68.66285,24.822372,124.579994,18.64256,29.464928,35.10116,168.90756,292.17758,7.235931,1.7694232
202.11983,70.57415,146.40341,24.870338,237.9315,59.875916,18.973703,67.96437,75.94936,13.187898,68.72846,24.705301,124.40672,18.590311,29.383204,35.26273,170.05359,289.98074,7.2160897,1.7769628
202.12486,70.43529,146.34496,24.823929,238.46016,59.189137,18.841244,67.780235,76.53879,13.144397,68.72019,24.275255,124.60329,18.524666,29.043917,35.293633,171.0129,287.21097,7.1596594,1.7811675
200.98082,70.12654,145.59938,24.741577,238.74556,58.60125,18.653656,67.593956,77.01335,13.0447235,68.56718,23.812565,125.296974,18.398771,28.604565,35.144432,171.41934,284.02448,7.0800686,1.7752311
199.355,69.80291,144.45126,24.66611,239.06743,58.33972,18.525414,67.3116,77.35287,12.930472,68.33316,23.528862,126.59689,18.313051,28.265991,34.9046,171.34492,282.35675,7.0017376,1.7622246
197.66974,69.46953,142.8756,24.589178,238.86327,58.106876,18.426151,66.67698,77.22362,12.802137,67.97259,23.368132,127.573044,18.23197,27.975178,34.66208,170.86948,281.6219,6.912288,1.7442704
196.52594,69.25141,141.32079,24.469547,238.03519,57.839943,18.423172,66.0508,76.76294,12.679827,67.61102,23.417965,128.43567,18.176582,27.806496,34.601505,170.17163,282.43808,6.837061,1.7296288
196.23257,69.183075,140.12685,24.348814,237.2479,57.748577,18.525822,65.8683,76.3247,12.632032,67.37835,23.525768,129.23337,18.148045,27.746567,34.63905,169.42178,283.9486,6.791052,1.7217168
196.67032,69.185875,139.19812,24.250404,236.81726,57.692127,18.666418,65.94691,75.97712,12.636115,67.35335,23.501657,129.74286,18.10896,27.707891,34.712875,168.31345,284.92844,6.721066,1.7169822
196.4302,69.21837,138.53993,24.183342,236.71298,57.685093,18.74728,66.067764,75.81005,12.627897,67.38459,23.408947,130.12091,18.04966,27.630768,34.742275,166.8773,285.11237,6.628723,1.7088434
195.97528,69.4149,138.13672,24.171051,236.36447,57.874958,18.789732,66.333694,75.988945,12.600879,67.43589,23.357098,130.39635,18.00314,27.688936,34.818897,165.21288,285.35995,6.542234,1.698273
196.0667,69.75809,138.45917,24.22672,235.91919,58.218884,18.937899,66.86989,76.47631,12.591047,67.31439,23.521135,130.72643,18.023584,27.979557,34.971523,163.86574,285.6272,6.47638,1.6916573
196.99371,70.14245,138.96028,24.277353,234.49019,58.51654,19.110003,67.355865,77.20921,12.613681,67.16836,23.907154,130.84315,18.071856,28.303501,35.060314,162.8805,286.3118,6.4406743,1.687042
198.20218,70.49469,139.29378,24.30307,232.92998,58.632698,19.181084,67.5774,78.08627,12.657004,67.079216,24.348248,130.68874,18.10743,28.412958,35.076366,162.20851,287.21155,6.4161315,1.6812656
199.69211,70.79831,139.42885,24.329752,231.30989,58.606228,19.211248,67.765625,78.96395,12.706,67.18929,24.666166,130.60684,18.124765,28.405813,35.002647,161.58917,288.9826,6.3710284,1.6735728
200.87509,71.0599,139.2567,24.36089,228.06506,58.387714,19.177944,67.65032,79.76098,12.736964,67.48426,24.876427,130.41306,18.144241,28.207071,34.93037,161.12836,290.34137,6.3090806,1.665528
201.60344,71.13773,138.91312,24.392752,223.60474,58.201103,18.960938,67.86879,80.19566,12.788354,67.78955,24.92767,130.14142,18.134047,27.932972,34.839916,160.81287,290.34778,6.238497,1.655983
202.31435,71.07392,138.19724,24.276932,218.93066,58.015842,18.73336,68.69394,80.27111,12.867163,68.16156,24.866423,129.86432,18.0728,27.587467,34.793587,160.50194,289.03848,6.1823945,1.649099
202.72462,70.97412,137.15584,24.088562,214.68016,57.851654,18.52564,69.547066,80.025986,12.941906,68.53955,24.604773,129.70883,17.988886,27.218918,34.87875,160.36685,287.1405,6.142977,1.6442924
202.19946,70.90553,135.95955,23.96202,211.12341,58.047417,18.459112,70.411964,79.783134,13.025592,68.93818,24.335546,129.66936,17.878231,27.10719,35.12952,160.42114,285.62375,6.1354423,1.646566
201.07892,70.90112,134.8087,23.94565,208.04597,58.478798,18.497618,71.01371,79.62781,13.107521,69.27605,24.247957,129.70325,17.768959,27.044382,35.486668,160.57063,284.7547,6.1597548,1.6474799
199.82024,70.96892,133.93536,23.991135,205.40161,58.88217,18.624073,71.39168,79.50861,13.163561,69.499794,24.31714,129.92062,17.681833,27.040125,35.795837,160.49231,284.6136,6.2138834,1.6431503
198.4778,71.07984,133.5023,24.061592,204.06538,59.04775,18.772087,71.86849,79.45142,13.205418,69.589554,24.541967,129.93745,17.60866,27.168983,36.049904,160.31029,284.64337,6.2718983,1.6340293
197.28477,71.0469,133.36084,24.15705,203.66129,59.05846,18.939104,72.40251,79.51587,13.235714,69.59479,24.947084,129.83862,17.5541,27.35642,36.276882,160.19762,285.44626,6.3201866,1.6231474
196.65036,70.76566,133.33018,24.235464,203.72125,58.951927,19.083826,72.69137,79.575294,13.242467,69.574036,25.30976,129.77707,17.520073,27.53131,36.457268,160.15117,286.882,6.3537564,1.6117904
196.51196,70.00795,133.28421,24.260838,203.88477,58.677677,19.160418,72.70286,79.5459,13.191949,69.5502,25.562418,129.69891,17.472849,27.61034,36.489872,160.06987,288.2971,6.367608,1.6017675
196.55176,68.9434,133.27621,24.240171,203.59108,58.29602,19.180668,72.616356,79.41246,13.104999,69.422264,25.55976,129.68663,17.421324,27.613882,36.459187,159.90215,289.04227,6.3602242,1.5954883
196.5143,67.67368,133.19003,24.192816,203.20393,57.876133,19.231796,72.23244,79.18451,13.022394,69.18519,25.44819,129.80617,17.408983,27.53138,36.45343,159.3703,288.83243,6.349248,1.5928273
196.52995,66.3591,133.22581,24.1371,202.89389,57.505505,19.364124,72.06934,78.96512,12.972744,68.8698,25.312027,130.07613,17.475096,27.368174,36.47526,158.38095,288.64447,6.3465886,1.5940907
196.73436,65.036,133.25005,24.08572,202.3663,56.75016,19.561573,71.887375,78.607864,12.928121,68.57864,25.191936,130.17644,17.55039,27.143988,36.552746,157.09007,288.0669,6.34213,1.59778
197.04979,63.88029,133.24257,24.04535,202.53123,55.84965,19.794064,71.97533,78.1264,12.872974,68.268295,24.990124,129.57498,17.577942,26.979752,36.609306,155.61424,286.78503,6.297418,1.5983407
197.50404,62.89558,133.09975,23.96983,203.04205,55.238995,19.822268,72.27904,77.56062,12.814685,68.0258,24.815742,128.76414,17.566118,26.89373,36.721104,153.90752,285.36462,6.214839,1.5971327
198.23888,62.25475,132.88002,23.916363,203.52112,54.959816,19.746449,72.52134,76.92565,12.7495985,67.89519,24.736446,127.951515,17.582336,26.769625,36.948338,151.91231,285.1231,6.1210246,1.595297
199.05768,61.95001,132.65608,23.848656,203.50723,54.922474,19.621866,72.54313,76.34043,12.726836,67.886246,24.811632,127.05438,17.621988,26.731018,37.21603,149.65477,285.58435,6.030896,1.5961924
199.64363,61.902004,132.35818,23.770414,203.11092,55.02007,19.437096,72.148605,75.77514,12.755826,67.89976,24.946337,126.20817,17.652084,26.812061,37.408928,147.20053,286.76642,5.9301972,1.5967402
199.95067,62.049587,132.10336,23.694773,202.20685,55.089012,19.232073,71.5286,75.44571,12.802222,67.86004,25.083256,125.45355,17.635614,26.89796,37.55512,144.98685,287.74332,5.813322,1.5977015
200.03801,62.259674,132.0449,23.632483,200.96602,55.109665,18.975683,70.86977,75.489975,12.847561,67.79127,25.158037,125.01349,17.605225,26.809752,37.65643,143.49765,287.95502,5.691014,1.6002934
199.73225,62.41944,131.9064,23.588749,199.82112,54.819603,18.757484,70.27436,75.82706,12.87062,67.694466,25.01776,124.55943,17.576424,26.623203,37.716015,142.61563,287.1048,5.5754776,1.6038462
199.2037,62.576157,131.8076,23.563795,199.18898,54.672703,18.659195,69.94269,76.5287,12.873479,67.566574,24.852093,124.4781,17.586374,26.528618,37.741997,142.31041,286.46582,5.500712,1.6047958
198.90263,62.84566,132.07382,23.55467,199.25737,54.869667,18.679867,70.1143,77.42171,12.877328,67.47221,24.87715,125.01047,17.622053,26.624138,37.744934,142.76035,286.7732,5.465384,1.6072419
198.5963,63.174046,132.59892,23.556992,200.01141,55.270683,18.71746,70.77305,78.49607,12.859213,67.33917,25.132492,125.88562,17.648972,26.766302,37.734898,143.80882,287.58566,5.455276,1.6098427
198.41655,63.454933,133.14685,23.566278,200.858,55.7488,18.701525,71.34264,79.819855,12.811939,67.369606,25.430883,126.80159,17.661549,26.838354,37.719738,145.02046,288.79156,5.4497848,1.6119388
198.4883,63.585033,133.46147,23.602882,201.20265,56.3029,18.67514,71.64043,81.29462,12.763797,67.53943,25.947065,127.64453,17.647642,26.89407,37.616077,146.24771,290.1795,5.4798484,1.6146402
198.72025,63.668552,133.743,23.65892,201.4394,56.861286,18.699856,71.95018,82.838165,12.726111,67.827576,26.496922,128.3904,17.61908,26.939,37.419598,147.26253,290.94913,5.529375,1.6202475
199.12692,63.71547,133.73795,23.744446,201.42726,57.3688,18.77788,72.30408,84.37726,12.701332,68.123024,26.968937,128.97627,17.588373,26.92168,37.243736,148.05618,291.37604,5.5675945,1.6261244
199.58157,63.758392,133.45578,23.89112,201.23848,57.722416,18.935062,72.56433,85.89538,12.687789,68.413345,27.244675,129.30107,17.56302,26.91601,37.16949,148.6701,291.5815,5.581475,1.6322266
199.72066,63.75619,133.20299,24.142134,201.67067,58.036575,19.127378,72.93437,87.32216,12.669245,68.67193,27.385263,129.55794,17.53006,27.219568,37.22237,149.16023,292.41318,5.574512,1.6390321
199.59122,63.735844,133.1645,24.468815,202.34236,58.217674,19.33619,73.48614,88.47525,12.633473,68.83612,27.440123,129.92409,17.48035,27.765295,37.344368,149.49571,293.64682,5.5501127,1.6455352
199.07324,63.66519,133.80952,24.803024,203.2312,58.35601,19.554033,74.20678,89.15552,12.602122,68.948364,27.483122,130.63786,17.474634,28.373009,37.478638,149.80579,295.64783,5.517319,1.6587424
198.63673,63.809525,134.63809,25.06585,204.13474,58.420315,19.666927,74.43442,89.422104,12.634331,69.068405,27.63966,131.50299,17.504078,28.825127,37.50268,149.81734,297.22986,5.505305,1.6745983
198.39218,64.28531,135.34132,25.210163,205.12459,58.463226,19.685001,74.2814,89.24402,12.726836,69.13245,27.870684,132.2278,17.547655,29.1293,37.485588,149.82333,298.22186,5.5108843,1.6893282
197.67047,64.9217,135.92299,25.272007,206.39867,58.412457,19.64896,73.635185,88.586815,12.831961,69.11341,27.999903,132.94415,17.636404,29.24947,37.415077,150.02702,298.3523,5.5267577,1.7020997
196.65462,65.52046,136.26413,25.27901,207.603,58.259663,19.508694,72.6062,87.559296,12.923569,69.03098,27.943586,132.97925,17.75727,29.193602,37.367104,150.24326,297.41656,5.5460143,1.7066602
