AAPL,AMZN,AVGO,COST,GOOG,GOOGL,HD,JPM,LLY,MA,META,MSFT,NVDA,ORCL,PG,TSLA,UNH,V,WMT,XOM
177.65144,136.57019,74.77516,534.8247,138.01437,139.88268,298.57257,146.77715,529.4186,409.3036,289.32147,310.96152,41.568954,110.01462,148.84116,241.11186,459.18478,240.88461,52.177376,118.96481
177.38702,133.46175,74.47193,534.32556,136.8657,138.69742,295.5107,146.08604,526.12244,406.5309,287.91406,308.4228,41.031124,108.9987,148.58342,236.59721,461.51712,239.57904,52.029526,118.724365
177.22346,130.91672,74.19681,533.4714,135.63496,137.39586,292.6504,145.29922,522.2983,404.00714,286.76,305.8918,40.572067,108.02531,148.15839,231.60844,464.49557,237.99783,51.9309,118.410515
176.97194,128.57208,73.92741,532.1278,134.31252,135.99802,289.98895,144.40842,518.34106,401.1106,285.84222,303.31393,40.218613,106.95124,147.54668,226.7934,467.5358,236.09343,51.864944,118.110245
176.53255,126.58482,73.66613,531.09424,133.1949,134.80946,287.6215,143.71353,514.5785,398.43192,285.05865,300.91998,40.00991,105.81224,146.6965,222.4164,470.19696,234.13484,51.797176,118.05178
175.95328,125.13368,73.461845,530.9091,132.52063,134.08519,285.76987,143.56613,511.04736,397.01392,284.9033,298.95737,39.97528,104.787766,145.65631,219.45525,472.57565,232.57367,51.761784,118.229744
175.34149,124.42604,73.325714,531.3293,132.1626,133.69025,284.39853,143.4378,507.59274,396.17154,285.03098,297.66272,40.111603,103.94595,144.54184,218.3836,474.3815,231.40038,51.66284,118.48642
174.8992,124.66758,73.26545,532.4653,132.29271,133.7939,283.311,143.06276,504.3398,395.71347,285.7868,297.41183,40.443466,103.351135,143.44424,218.96028,476.03564,230.7211,51.529163,118.63743
174.61539,124.92845,73.21813,533.6934,132.64029,134.13922,281.92505,142.39854,500.94644,394.82382,286.5417,297.49606,40.845585,102.86889,142.49504,220.05524,477.38882,230.25708,51.361313,118.64086
174.52667,125.29027,73.18304,535.12775,133.28716,134.79181,280.29654,141.7623,497.71378,394.1633,287.44263,297.9806,41.264893,102.60255,141.80019,222.57518,478.45258,230.13425,51.266582,118.3015
174.66422,125.57419,73.158745,536.50854,134.08739,135.61142,278.58652,141.39455,495.22754,394.00653,288.35037,298.76364,41.69157,102.61002,141.20198,225.94597,479.49158,230.47458,51.17939,117.51659
175.102,126.014114,73.20027,536.9436,135.11723,136.65355,277.06976,141.62796,494.50778,394.78326,290.00812,300.19437,42.156116,102.9457,140.70181,229.46616,480.9103,231.25925,51.00118,116.29407
175.84149,126.598656,73.34189,536.45575,136.30359,137.85141,276.05783,142.19505,495.76184,395.53354,292.48514,302.25336,42.607063,103.525604,140.2569,232.43217,482.72806,232.21321,50.753815,114.97952
176.74147,127.363785,73.578125,535.5069,137.45837,139.01659,275.8382,142.96664,498.81506,396.8717,295.62524,304.5157,43.032227,104.191376,139.98912,234.95633,484.64624,233.31137,50.567043,113.76264
177.73413,128.46515,73.921295,534.62946,138.65259,140.22032,276.21332,143.80037,503.9843,398.316,299.40198,306.89648,43.46311,104.857796,139.76523,236.87318,486.43454,234.30902,50.49107,112.554
178.76265,129.7358,74.42169,533.92084,139.67857,141.24413,276.59967,144.46973,510.82077,399.52805,303.0057,309.07785,43.890957,105.43287,139.58269,237.71725,488.01575,235.18056,50.53096,111.37724
179.65456,130.57198,74.98861,533.60034,140.31453,141.87454,276.7334,145.23518,518.41797,400.07706,305.2189,310.6436,44.206764,105.83455,139.55296,236.86133,489.93173,235.94577,50.671257,110.46468
180.33049,131.25005,75.603195,533.984,140.72777,142.2658,276.9738,145.9592,526.20874,400.57135,306.47125,311.8479,44.413284,106.09076,139.77391,235.08122,492.0904,236.76837,50.90324,109.8952
180.70393,131.64809,76.177956,535.0882,141.03339,142.547,277.28882,146.46849,533.31555,401.1158,307.2827,312.73547,44.406258,106.25333,140.19684,233.13303,494.22318,237.67487,51.16682,109.72524
180.73582,131.33713,76.67352,536.67285,141.12744,142.6177,277.24738,146.48718,539.2536,400.31302,307.2872,313.2156,44.102306,106.30835,141.00963,230.2323,496.10947,238.23856,51.408493,109.97612
180.474,130.54315,77.02352,537.88086,141.01448,142.49068,276.59985,146.06136,543.30133,397.88748,306.2883,313.41205,43.55047,106.28297,142.01501,224.68134,497.4502,238.11635,51.566757,110.55508
179.89508,129.15321,77.1835,537.68964,140.58519,142.062,275.46973,145.07942,545.26495,394.38544,304.27396,313.1215,42.81558,105.83915,143.00626,216.7317,498.0262,237.42511,51.568672,111.231285
179.10237,127.70651,77.19075,536.1135,140.03638,141.50069,274.0191,143.59242,545.1953,390.81625,302.12698,312.61295,42.091713,105.12359,143.86014,208.12323,497.70352,236.27734,51.54334,111.786354
178.2435,126.782684,77.13749,533.5873,139.67561,141.11981,272.36926,142.06172,544.1335,388.42926,300.16983,312.1344,41.524517,104.26606,144.65237,200.86708,496.8394,235.22124,51.607693,112.08966
177.31775,125.48572,76.99218,530.5461,138.46065,139.90268,270.56656,140.69965,542.4932,387.18582,297.5434,312.4316,41.056423,103.291046,145.4116,195.39758,495.95374,234.6367,51.71949,112.14699
176.18793,123.675644,76.70831,527.3158,136.22849,137.6615,268.59586,139.74022,539.9659,383.49094,293.53635,312.64978,40.58891,102.23506,146.0311,191.19925,495.1819,234.04538,51.800186,111.96442
174.97832,122.82377,76.33542,523.98425,133.42584,134.81726,266.5345,138.43736,536.47345,378.45645,289.36563,312.67758,40.123344,101.225395,146.26875,188.3822,494.42114,233.2376,51.8137,111.504326
173.9141,123.69303,75.93018,521.56573,130.76028,132.07146,264.9169,137.27454,532.5532,374.94843,286.2227,313.0097,39.725025,100.38247,146.31535,185.91628,493.90735,232.63293,51.843884,110.85364
173.11978,125.77563,75.53574,520.1658,128.54877,129.76456,264.10718,136.71819,528.23096,373.9205,284.26776,313.72607,39.40521,99.84844,146.33177,184.11855,493.91425,232.48756,51.90762,110.1168
172.77379,128.77763,75.21094,519.9352,127.09877,128.23347,264.17648,136.68993,523.8134,374.84293,284.20203,315.20087,39.257538,99.73739,146.33397,183.58289,494.21835,233.02936,52.038235,109.37687
173.02432,132.0621,75.02371,520.6605,126.45613,127.54213,265.43497,137.37332,520.5529,377.40332,285.5779,317.35562,39.35228,100.04766,146.46867,185.41043,494.85312,234.43134,52.219555,108.87737
173.72087,135.0389,75.00851,522.3002,126.58599,127.64504,267.6252,138.66566,518.3002,380.9522,288.0385,320.09912,39.73779,100.70901,146.61496,189.07417,495.47974,236.33672,52.371674,108.612045
174.7923,137.4594,75.13923,525.05786,127.323166,128.38103,270.18994,140.2629,517.8554,384.41348,291.06696,323.27295,40.38266,101.62881,146.79007,193.41423,496.07343,238.30194,52.4782,108.443
176.18881,139.54372,75.415215,528.6182,128.46133,129.52206,272.70114,141.75244,519.253,387.53122,294.36023,326.72183,41.1888,102.65005,146.94608,197.87933,496.78815,240.11646,52.565838,108.222534
177.78902,141.09023,75.8296,532.2009,129.80815,130.87247,274.95728,142.98778,522.68756,390.0347,297.57452,330.22632,42.07124,103.83205,147.01723,201.73756,497.5523,241.5682,52.584633,107.85444
179.39204,141.83432,76.336136,535.0677,131.01819,132.08438,276.27362,143.78955,526.605,391.47165,300.44754,333.2847,42.951805,105.06953,147.03072,203.42603,498.38818,242.39684,52.535553,107.357056
181.04266,142.27861,76.99605,537.82635,132.14935,133.21191,276.8834,144.49976,530.4217,392.96964,303.43723,336.21762,43.82783,106.29603,147.09067,203.58728,499.33093,242.96829,52.532207,106.83228
182.57607,142.42589,77.747215,540.5637,133.11836,134.1676,276.7709,144.99353,534.32416,394.3747,306.41296,338.73163,44.66333,107.48463,147.28612,203.75711,500.3689,243.33084,52.628986,106.40712
184.00597,142.76082,78.583885,543.8797,134.02448,135.03296,277.19452,145.65231,538.1568,395.94244,309.66092,340.89948,45.461243,108.67775,147.55698,205.61244,501.3259,243.71939,52.78043,106.149445
185.30965,142.90852,79.45872,547.9212,134.91539,135.86969,278.63428,146.55539,540.9376,397.21704,312.60727,342.6765,46.142292,109.69965,147.78778,209.27974,502.02954,244.22809,53.01158,106.0286
186.51538,142.77225,80.27357,551.14734,135.92178,136.82349,280.71384,147.72221,542.4678,398.06625,315.0567,344.4283,46.69644,110.521545,148.04874,212.8127,502.51398,244.8232,52.770557,105.94806
187.58554,142.74765,81.017624,552.9735,136.81122,137.68561,283.04623,149.06186,543.00836,398.9755,316.9609,345.726,47.10565,111.17878,148.19208,215.44713,502.66925,245.48866,52.152668,105.99734
188.56102,142.99622,81.71545,553.65125,137.56563,138.43576,285.33954,150.3385,543.06085,400.42612,318.6934,346.95294,47.429882,111.773705,148.1409,217.11974,502.48944,246.16052,51.395496,106.155716
189.38396,143.12117,82.323524,553.73596,138.214,139.09822,287.1629,151.27814,542.72864,402.66107,320.00797,347.85678,47.663433,112.2678,147.88586,218.48335,502.26096,246.93874,50.71676,106.38277
190.05498,143.4331,82.79947,553.7511,138.85297,139.77379,288.65512,151.868,542.23535,405.1727,321.20117,348.68658,47.744286,112.65591,147.6142,218.91559,502.2731,247.84749,50.174473,106.61498
190.50934,143.89145,83.15264,554.0031,139.30725,140.281,289.93915,152.17601,541.9229,407.65173,322.01355,349.43326,47.62869,112.94081,147.42998,218.62097,502.6933,248.80276,49.85313,106.84608
190.74207,144.50465,83.32915,554.6957,139.53596,140.55846,291.0277,152.214,541.53876,409.10828,322.1321,350.13107,47.37501,113.14492,147.33838,217.95123,503.2926,249.66086,49.755726,107.032005
190.81694,145.0466,83.32909,555.6547,139.62277,140.69882,292.06393,152.12787,541.0309,409.61197,322.00174,350.99872,47.02507,113.269615,147.40054,218.21284,503.79187,250.23875,49.88315,107.15491
190.73933,145.33366,83.17394,556.30975,139.4427,140.57417,293.00146,152.11314,540.43915,409.6147,321.27438,351.738,46.650745,113.32602,147.49123,219.0825,503.86737,250.63637,50.040936,107.13629
190.57648,145.35426,82.87174,556.78925,138.85866,140.03976,293.9489,152.43452,539.7924,409.97977,319.6899,352.24988,46.229034,113.33076,147.74518,219.75261,504.2903,251.08705,50.151657,107.00022
190.43703,145.32414,82.47599,557.33594,137.95798,139.16736,295.27203,153.05873,538.89404,410.65955,317.3752,352.25467,45.785057,113.35393,148.06169,219.8845,505.00867,251.5555,50.15897,106.80105
190.27425,145.02406,82.02467,558.1325,136.7134,137.93338,297.16144,153.92969,537.8326,410.46417,314.38623,351.4834,45.289246,113.32984,148.32399,219.23158,505.9425,251.82294,50.094032,106.553665
190.26933,144.81189,81.53289,559.4804,135.46683,136.67696,299.33307,154.79611,536.8101,409.71426,311.04367,350.34552,44.828556,113.18328,148.08942,218.37521,507.04117,251.89839,50.05452,106.18357
190.39194,144.44891,81.00892,561.3379,134.32654,135.51144,301.64035,155.22946,535.9701,409.0687,307.7429,348.90707,44.394405,112.793655,147.39998,217.67126,508.15228,251.80917,49.99302,105.63953
190.68382,144.2968,80.527176,563.6302,133.95183,135.09677,303.8351,155.33765,535.32117,409.08813,305.57443,347.51526,44.062862,112.26256,146.4456,217.5464,509.11084,251.7481,49.881653,104.93173
191.16594,144.44612,80.17911,566.03815,134.15157,135.24971,305.7378,155.51445,535.19617,409.39874,305.1575,346.5607,43.906498,111.72897,145.32878,218.03279,509.9165,251.74406,49.690582,104.193596
191.65604,144.58801,80.194466,569.02673,134.52351,135.59978,307.5638,155.85487,535.09576,410.29764,305.56927,345.91742,43.872425,111.34931,144.26668,218.46797,510.30637,251.851,49.485218,103.521736
192.1346,144.85269,80.68576,572.68854,134.79803,135.90094,309.38205,156.46484,534.876,412.1605,307.00195,345.70593,43.97277,110.34049,143.3955,218.3956,510.37604,252.27628,49.315514,102.889366
192.71802,145.36897,81.61492,577.33057,134.94623,136.08678,311.75665,157.23372,534.9767,414.87512,309.12787,345.85095,44.199074,108.83387,142.97101,218.11856,510.37146,253.13611,49.301193,102.35494
193.39314,145.82085,82.87493,581.7805,134.92957,136.1118,315.06345,158.39719,534.6258,416.67838,311.361,345.69473,44.52133,106.941734,142.65804,218.98059,509.7632,253.92891,49.336952,102.08457
194.07185,146.4417,84.356026,587.0272,134.84668,136.06783,319.03473,159.83504,533.62506,417.44223,313.47955,345.45605,44.91817,105.106,142.30524,221.06216,508.45276,254.44559,49.402126,102.0605
194.61009,147.6727,85.94761,594.02454,135.02478,136.2664,322.8968,161.33588,532.3783,418.34506,316.06378,345.35413,45.40617,103.60192,142.08578,223.59543,506.46594,254.70285,49.55679,102.26306
195.01138,149.17949,87.51565,601.83844,135.52432,136.7688,326.26257,162.93188,531.1381,419.47086,319.36868,345.4619,45.916664,102.58514,142.02733,226.4761,503.9872,254.88991,49.778248,102.69551
195.19142,150.37048,88.89071,608.43445,136.34511,137.59628,328.6904,164.0456,529.70215,419.6404,322.88004,345.57074,46.312042,101.909584,141.92114,228.24052,500.98837,254.81969,49.939823,103.198586
195.1591,151.30211,90.03756,613.26697,137.49126,138.7575,330.1661,164.73659,528.175,419.67154,326.4864,345.79935,46.595608,101.57624,141.76384,229.45389,497.929,254.74696,50.061012,103.698364
194.92038,151.89725,90.93514,616.6659,138.84027,140.14548,330.81705,165.05212,526.6235,419.80984,329.76706,346.1933,46.769665,101.53136,141.66418,230.09601,495.15027,254.63618,50.212837,104.154335
194.51443,152.17564,91.615715,618.94073,140.19353,141.55359,330.90427,165.23883,525.1558,419.943,332.54584,346.6956,46.874275,101.685036,141.69653,230.67093,492.82727,254.56778,50.366253,104.55182
194.02031,152.20113,92.09753,620.6787,141.27702,142.71619,330.59125,165.49773,524.24457,420.1273,334.9252,347.18597,46.940163,101.95016,141.85025,231.7134,491.14426,254.53041,50.548313,104.85469
193.53123,152.07018,92.402176,621.8176,142.00511,143.53539,329.97113,165.91307,523.93744,420.5964,336.88174,347.67355,46.987743,102.27501,142.04945,232.23161,490.17612,254.63385,50.714844,104.97985
193.05562,151.67952,92.54891,622.1983,142.3789,143.98076,329.13654,166.3277,524.1981,421.19632,338.01855,348.17133,47.024265,102.555885,142.30826,231.62538,489.8822,254.83687,50.84298,104.918884
192.3048,150.88454,92.50477,621.3676,142.36694,143.99866,328.1263,166.93839,525.2019,421.0636,337.77057,348.32068,46.979492,102.686905,142.76419,230.17784,490.64896,254.9619,50.984783,104.83546
191.22452,149.71162,92.240234,619.1821,142.1443,143.76218,326.61533,167.48259,527.69244,419.97397,336.2746,348.09436,46.8172,102.58197,143.28864,227.39531,492.38828,254.91672,51.12323,104.842834
189.82306,147.94737,91.77673,616.26416,141.64812,143.20422,324.77878,168.0237,531.3421,418.65436,334.26178,347.43918,46.582886,102.29621,143.8477,223.89104,494.86786,254.87158,51.179493,104.91471
188.22108,146.0799,91.178566,613.5913,140.93243,142.39308,323.16846,168.61346,535.74274,417.47482,332.61255,346.4988,46.380688,101.9203,144.2808,220.38358,497.33594,254.86917,51.12351,105.038246
186.79768,145.0004,90.57432,611.8783,140.3872,141.73596,322.31448,169.10616,540.6404,417.0997,332.0998,345.8967,46.41885,101.637924,144.64653,217.6851,499.39487,255.1345,51.05558,105.10165
185.6985,145.05486,90.05138,611.5332,140.26173,141.51163,322.093,169.23102,545.5927,417.41504,332.5136,345.82288,46.75688,101.43377,144.99786,215.48804,500.99396,255.65646,51.044567,105.00858
185.00781,146.21164,89.64073,612.67084,140.59372,141.78374,323.0067,169.1237,550.3786,418.88687,334.50424,346.62445,47.38649,101.33412,145.37392,213.70332,502.1189,256.39322,51.153725,104.71155
184.66711,148.10637,89.38938,614.8403,141.20815,142.37709,324.78214,168.80566,554.9378,420.5837,337.52133,348.20026,48.220795,101.37258,145.79005,211.73373,502.91656,257.1442,51.324356,104.2514
184.6083,150.07906,89.30734,618.03436,141.96646,143.14583,326.91672,168.22409,559.34265,422.35208,341.23376,350.42035,49.124977,101.62392,146.20981,208.93225,502.69858,257.798,51.505424,103.7683
184.638,151.52504,89.38194,621.6407,142.71347,143.92401,329.19424,167.40553,563.1727,423.7309,344.4772,353.00415,50.067863,102.03482,146.524,205.86076,501.43427,258.37796,51.676594,103.22553
184.6262,152.14275,89.54755,625.2586,143.25795,144.52231,331.17047,166.44157,566.05914,424.46518,346.89746,355.5234,50.956867,102.51465,146.71973,202.68608,499.69727,258.9591,51.78602,102.612236
184.82033,152.3277,89.84352,628.674,143.74048,145.06204,332.81448,165.60773,567.7808,425.16565,349.0585,357.95886,51.774044,103.12096,146.74489,199.50177,497.51016,259.61203,51.912174,101.96069
185.38129,152.52936,90.38961,632.0489,144.41385,145.78223,334.389,165.46695,568.6332,426.68637,351.57178,360.4348,52.600025,103.85509,146.58907,196.74191,494.56735,260.4718,52.01199,101.33168
186.35428,152.72421,91.17091,635.0475,145.20242,146.59889,335.49667,165.82724,568.95483,428.93,354.13647,362.65063,53.417744,104.66387,146.33719,194.37198,491.5355,261.42484,52.07405,100.76783
187.66014,153.03291,92.11217,637.17004,146.06123,147.47888,335.6964,166.23337,568.92395,431.0142,356.7015,364.57715,54.184418,105.56272,146.53561,192.5797,488.91428,262.3233,52.115765,100.356514
189.08682,153.49579,93.17027,638.2731,147.01613,148.45438,334.87894,166.76346,568.815,432.5159,359.45303,366.35913,54.92251,106.61878,147.03146,191.3217,486.79895,263.09006,52.05722,100.20654
