ADVANC.BK,AOT.BK,BBL.BK,BDMS.BK,BH.BK,CPALL.BK,CPF.BK,CPN.BK,DELTA.BK,HMPRO.BK,INTUCH.BK,IVL.BK,KBANK.BK,KTB.BK,MINT.BK,PTT.BK,PTTEP.BK,SCC.BK,TRUE.BK,TTB.BK
205.63487,68.39997,149.74039,26.730997,208.76894,60.36912,20.650963,63.696743,89.57759,12.718884,67.19026,31.420465,111.34833,17.925299,30.397205,31.567554,140.47566,308.10785,6.2572436,1.4855285
205.00945,68.143974,149.6762,26.637856,210.38872,59.501,20.54779,63.709576,89.633255,12.604724,67.06509,31.3259,111.20829,17.857613,30.2035,31.49758,140.76561,307.788,6.2308316,1.4830974
204.35246,67.87331,149.9983,26.596653,212.39746,58.862183,20.466043,63.54876,89.22028,12.525725,66.96429,31.230022,111.58441,17.826082,30.0571,31.488785,141.05547,307.37982,6.1949224,1.482507
203.73013,67.86729,150.72726,26.684614,215.61967,58.533802,20.435701,63.35971,88.24774,12.480208,66.900604,31.126637,112.37245,17.819407,29.978886,31.647568,141.54266,307.02527,6.1558466,1.4835176
203.23367,68.09263,151.53761,26.814438,219.68103,58.78926,20.484823,63.129204,86.97259,12.472468,66.852684,31.004898,113.380424,17.817762,30.057348,31.882915,142.17903,306.6968,6.113263,1.488487
202.90327,68.29011,152.02611,26.861753,224.1684,59.46167,20.532536,62.792473,85.50068,12.467115,66.79556,30.76011,114.23379,17.796108,30.201109,32.14357,142.85448,306.16187,6.0694375,1.4955977
202.85814,68.29928,152.1017,26.847515,228.6144,60.313683,20.5203,62.75686,84.088806,12.469436,66.81081,30.302423,114.74607,17.757961,30.35074,32.318996,143.42154,305.37875,6.0273046,1.505335
203.14133,68.28987,151.87836,26.799795,233.3133,61.074085,20.493517,62.971214,82.96024,12.466449,66.89648,29.76353,115.101,17.70431,30.523918,32.438885,143.68027,304.79996,5.9928837,1.5153798
203.97733,68.29592,151.51372,26.716486,238.03366,61.50737,20.472353,63.146423,81.86579,12.458914,66.98337,29.226461,115.40965,17.617617,30.673748,32.507378,143.65721,304.29935,5.9702454,1.5248744
205.05804,68.26207,151.1371,26.618275,242.26314,61.73812,20.471842,63.115623,80.94461,12.450349,67.00614,28.755552,115.72834,17.542871,30.781305,32.53181,143.5482,303.77957,5.9630966,1.5328972
205.94244,68.25657,150.82765,26.55097,245.77348,62.20903,20.543806,63.12365,80.56563,12.466272,66.94665,28.365944,116.12352,17.494272,30.918768,32.566288,143.35811,303.26352,5.9753075,1.5396693
206.63223,68.478294,150.51701,26.52154,248.39995,63.01735,20.714516,63.341854,80.59116,12.511406,66.78925,27.969145,116.78376,17.490797,31.077162,32.5205,143.063,302.88354,5.998956,1.5464921
206.84662,68.849686,149.87405,26.44502,250.31152,63.81119,20.902397,63.863487,81.39405,12.569233,66.55535,27.552902,117.410675,17.435944,31.228968,32.381805,142.67029,302.8346,6.0293145,1.5470461
206.43903,69.10951,149.11636,26.35202,251.49316,64.38217,21.054382,64.42995,82.58649,12.624051,66.35688,27.211508,117.970436,17.350218,31.327938,32.214516,142.31699,303.3258,6.063606,1.5444803
205.82103,69.32194,148.63354,26.265488,251.86284,64.63341,21.193834,64.969574,83.780334,12.655485,66.17026,26.977152,118.50868,17.267603,31.394253,32.11271,142.11574,303.89365,6.096846,1.5414939
204.59145,69.724785,148.58792,26.223698,251.71277,64.73191,21.316479,65.25701,84.94091,12.664796,65.942696,26.78602,118.86894,17.203909,31.43561,32.12063,142.07587,304.4206,6.124221,1.5383972
203.4927,70.17056,148.92758,26.27618,251.26865,64.64523,21.38568,65.424835,86.00431,12.670992,65.73523,26.642704,118.981155,17.182678,31.456688,32.110443,142.3331,304.76334,6.147265,1.5340272
202.63284,70.36868,149.31857,26.344942,250.82259,64.46576,21.38193,65.44507,86.817444,12.666323,65.598114,26.566742,118.79929,17.168852,31.46201,31.950418,142.57915,304.74738,6.163138,1.5265468
201.93233,70.40191,149.57129,26.373606,250.22224,64.280846,21.31781,65.25815,87.435326,12.64249,65.49604,26.550896,118.336006,17.163553,31.480917,31.76333,142.93251,304.35083,6.169799,1.5162885
201.15822,70.19356,149.56192,26.309504,249.43208,63.985733,21.234869,64.92598,87.79895,12.59695,65.3993,26.577644,117.85272,17.12687,31.48771,31.57513,143.32304,303.63196,6.1645827,1.5050737
200.54846,69.88476,149.25531,26.154455,248.60245,63.575527,21.184826,64.63597,87.92246,12.555017,65.36963,26.588024,117.419365,17.064621,31.45423,31.427675,143.66652,302.8429,6.1472816,1.4931537
200.17534,69.54956,149.09248,26.0084,247.9008,63.224823,21.186092,64.404724,87.78917,12.525407,65.42676,26.529922,117.18748,17.041843,31.415384,31.42231,144.21262,302.0593,6.1208997,1.4856746
200.27881,69.27658,149.04572,25.906153,247.38274,63.047604,21.217253,64.24213,87.401985,12.508715,65.54472,26.393942,117.09354,17.043743,31.384865,31.47175,145.01071,301.36496,6.092934,1.482588
200.69824,68.95219,149.02176,25.826536,246.98093,62.972626,21.254261,64.03489,86.758995,12.502187,65.66752,26.191378,116.98299,17.058846,31.316502,31.532293,145.98883,300.81467,6.076391,1.4836177
201.48015,68.705986,148.94115,25.765259,247.3742,62.914936,21.26439,63.739838,85.91701,12.490881,65.78869,25.949263,116.84417,17.059654,31.219652,31.501087,146.8433,300.34668,6.0731916,1.4858694
202.50218,68.573746,148.71156,25.732294,248.00133,62.91722,21.286945,63.32052,85.25929,12.484894,65.87621,25.710726,116.55084,17.064272,31.042616,31.413246,147.51091,300.04108,6.084927,1.4895777
203.4951,68.539444,148.64732,25.750305,248.85199,62.91726,21.317945,62.95725,84.757935,12.496668,65.90429,25.496464,116.27458,17.05622,30.770617,31.359526,148.06104,299.65692,6.1069736,1.4925724
204.53499,68.61865,148.87646,25.805384,249.7437,62.910847,21.412685,62.748566,84.53741,12.508593,65.922646,25.365461,116.34276,17.05636,30.48722,31.348818,148.51036,299.34622,6.1412096,1.4958038
205.58765,68.698524,149.29985,25.823725,250.36548,62.85794,21.556822,62.60704,84.569756,12.515913,65.904945,25.340805,116.64361,17.038012,30.247107,31.407242,148.88885,299.16028,6.1878085,1.4976896
206.4807,68.65093,149.6212,25.799568,250.91962,62.691696,21.593676,62.476948,84.66914,12.507203,65.87706,25.343641,116.87679,16.984037,30.074835,31.330593,149.22661,298.93307,6.2490582,1.497327
207.49583,68.431694,149.66414,25.696938,251.38516,62.29792,21.50837,62.220432,84.72526,12.464821,65.952126,25.347048,116.76771,16.888815,29.897614,31.165712,149.57661,298.48862,6.323558,1.4967239
207.95908,68.063034,149.52924,25.572092,251.49596,61.555035,21.238754,61.9432,84.72133,12.392908,66.07946,25.26003,116.50021,16.794031,29.69543,30.866964,149.72972,297.6366,6.4014626,1.4950311
208.03085,67.747536,149.16359,25.45915,251.32954,60.926853,21.051119,61.788116,84.57529,12.301929,66.27759,25.133356,116.103806,16.728607,29.545652,30.545406,149.65843,296.75974,6.478101,1.4925051
208.64874,67.60517,148.77985,25.34778,251.44215,60.456696,20.939402,61.82746,84.52977,12.213523,66.5301,25.08472,115.57775,16.68653,29.49173,30.316128,149.4703,296.3758,6.54687,1.4889252
209.39546,67.450386,148.42801,25.29947,251.84558,60.121708,20.872162,61.844303,84.46142,12.119445,66.77129,25.110008,114.982185,16.643814,29.493608,30.21956,149.24017,296.11545,6.6004825,1.4825846
209.9008,67.19904,147.84196,25.364376,252.62666,59.923733,20.831701,61.738247,84.28402,12.033116,66.88391,25.125051,114.17041,16.59995,29.524172,30.275114,149.12936,295.6969,6.6302066,1.4744226
210.24495,67.04376,147.3155,25.48179,253.5902,59.816,20.783674,61.63386,83.95918,11.965999,66.90676,25.148272,113.445435,16.57959,29.590687,30.426044,149.30559,295.28604,6.636038,1.470543
210.3244,66.951385,146.96292,25.554861,254.62982,59.623554,20.71611,61.27725,83.623955,11.887415,66.77436,25.06246,112.93456,16.58317,29.60209,30.52758,149.70699,294.4786,6.6125026,1.4693377
210.59723,67.01269,147.1053,25.595465,255.68977,59.50094,20.705278,60.78181,81.898445,11.818843,66.63023,24.893995,112.809875,16.622272,29.606092,30.56367,150.25711,293.50748,6.567402,1.4719706
211.01923,67.259995,147.58153,25.639048,256.6798,59.517715,20.708794,60.26023,79.2685,11.805466,66.50765,24.68937,112.98769,16.674444,29.642267,30.51579,150.71556,292.57135,6.5065346,1.4765943
211.20215,67.51099,148.13159,25.66263,257.33868,59.480083,20.659956,59.782375,76.29843,11.7787285,66.31812,24.40995,113.37337,16.72529,29.65574,30.304901,150.68945,291.5533,6.4327345,1.478684
211.14731,67.386,148.70737,25.743212,257.5758,59.537174,20.625036,59.375954,73.42092,11.735213,66.07619,24.08906,113.87893,16.786448,29.61533,30.126709,150.32124,290.52997,6.3542686,1.4791715
210.83116,67.19091,149.32397,25.869482,257.4014,59.756374,20.63766,59.07715,71.11148,11.68767,65.78371,23.794466,114.330925,16.85114,29.586893,29.980865,149.54037,290.18192,6.2802157,1.4795351
210.14786,66.938614,149.7946,25.956995,256.687,59.986446,20.657372,59.076866,69.26745,11.647336,65.46406,23.56213,114.709496,16.929386,29.535183,29.832573,148.50885,290.2967,6.213005,1.4801943
209.32938,66.70876,150.11879,25.964163,255.33308,59.96582,20.636051,59.033268,67.82953,11.621792,65.10124,23.335258,114.99159,17.020452,29.34043,29.813467,147.77715,290.75262,6.1533217,1.4834694
208.46503,66.497826,150.15146,25.908257,253.5275,59.6298,20.485502,58.989017,67.14786,11.598853,64.779655,23.202747,115.120094,17.100702,29.06926,29.930592,147.4903,291.21918,6.104121,1.4888803
207.71936,66.391525,150.10504,25.89877,252.10365,59.269695,20.311651,59.181854,67.409386,11.589913,64.60092,23.195143,115.32791,17.188671,28.868353,30.257269,147.62685,291.64667,6.075121,1.4967207
207.4437,66.32555,150.21173,25.945189,251.35815,58.95946,20.16822,59.457718,68.305664,11.582513,64.56565,23.286674,115.505165,17.276531,28.770372,30.66175,148.06068,291.8399,6.067533,1.5063896
207.42514,65.9351,150.19987,25.99873,250.85959,58.3176,20.04982,59.609226,69.36504,11.586854,64.5327,23.394749,115.45805,17.343384,28.657906,30.968832,148.8165,291.55573,6.0711985,1.517069
207.40196,65.711975,150.0432,26.039549,250.50769,57.58917,20.061531,59.778397,70.45891,11.600328,64.46929,23.483774,115.33212,17.355236,28.545778,31.096106,149.65738,290.56528,6.0780325,1.5288095
207.59627,65.7952,149.85246,26.06293,250.58168,56.93262,20.095533,59.99579,71.52991,11.617555,64.50655,23.544048,115.201225,17.340086,28.475834,31.257246,150.71617,289.33575,6.083987,1.5394477
208.19095,65.89317,149.78944,26.045298,250.90883,56.257984,20.128326,60.14239,72.46093,11.611331,64.58511,23.526087,115.045364,17.3046,28.40205,31.348017,151.71352,287.68637,6.0858216,1.5469975
208.20146,65.69049,149.70096,25.997301,251.28683,55.589363,20.155455,60.059063,72.99762,11.575618,64.589485,23.31316,115.14547,17.250383,28.19795,31.319792,152.62747,285.49643,6.0746417,1.5519365
207.05446,65.130905,149.00557,25.910992,251.62184,55.138924,20.180174,59.933617,73.07729,11.491894,64.452194,23.026217,115.6116,17.150414,27.900928,31.134481,153.18912,282.8236,6.050046,1.5500652
205.41527,64.696014,147.85846,25.83299,252.00731,55.123993,20.206894,59.722694,72.8534,11.398581,64.23372,22.802082,116.53363,17.061945,27.609976,30.888132,153.39708,280.69247,6.0173874,1.5424542
203.71341,64.33387,146.2314,25.75342,252.11479,55.093384,20.233227,59.263615,71.87767,11.296862,63.894432,22.640196,117.28671,16.974005,27.328348,30.665476,153.2715,279.0958,5.973362,1.530178
202.56218,64.28329,144.53267,25.627115,251.79294,54.99003,20.25785,58.767956,70.62516,11.204308,63.554523,22.599257,117.96012,16.902334,27.110025,30.636194,152.91183,278.49542,5.9259357,1.518292
202.27861,64.49627,143.1449,25.49945,251.3297,55.029842,20.282436,58.540386,69.78751,11.179537,63.339344,22.632635,118.57001,16.8524,26.970987,30.700281,152.43112,278.62924,5.8828034,1.5098008
202.74089,64.70284,142.07101,25.394402,250.94194,55.06613,20.303015,58.51897,69.35203,11.199727,63.325333,22.630445,118.962296,16.804216,26.879025,30.789795,151.64308,278.9596,5.830883,1.5036296
202.52339,64.832565,141.3417,25.322414,250.69678,55.119083,20.316166,58.575367,69.34285,11.206487,63.369846,22.596546,119.2335,16.74832,26.791357,30.826042,150.5585,279.17477,5.768748,1.496192
202.07938,65.243866,140.9451,25.308586,250.33362,55.33477,20.32373,58.759045,69.91121,11.194113,63.43433,22.57794,119.41078,16.701052,26.796598,30.902271,149.23764,279.53738,5.703923,1.4875767
202.17235,65.81905,141.29242,25.366814,249.89644,55.6583,20.330713,59.14866,70.82433,11.194801,63.33429,22.675364,119.61036,16.697712,26.952478,31.043676,148.04178,279.98117,5.6428456,1.4813068
203.09946,66.29307,141.93665,25.417221,248.86954,55.890232,20.34803,59.54603,71.884735,11.221818,63.205627,22.917738,119.665215,16.722944,27.182068,31.112646,147.04462,280.67813,5.591838,1.4766455
204.30508,66.57628,142.49756,25.439354,247.58862,55.919273,20.400618,59.785416,72.89614,11.2641945,63.126957,23.231644,119.529015,16.75197,27.343794,31.108667,146.2544,281.55316,5.548522,1.4718041
205.78514,66.73314,142.85446,25.462713,246.11102,55.81523,20.428364,59.979713,73.65227,11.3084345,63.234688,23.50976,119.42937,16.775452,27.436058,31.022331,145.52835,282.9527,5.503575,1.4660536
206.94601,66.842285,142.85692,25.4916,243.58528,55.551434,20.423668,59.956314,74.11501,11.334133,63.517483,23.730392,119.257965,16.80091,27.39758,30.947392,144.93726,284.30484,5.4554806,1.4600418
207.64076,66.60176,142.59401,25.521814,240.01442,55.362877,20.331228,60.10607,73.90403,11.375792,63.809673,23.847475,119.03644,16.807959,27.262953,30.862793,144.4798,285.02118,5.4046474,1.4530389
208.3107,66.22837,141.89807,25.392582,235.84088,55.207,20.289722,60.65674,73.23174,11.439478,64.16019,23.869303,118.81425,16.778399,27.03678,30.827574,144.06773,284.89694,5.3576245,1.4474069
208.67917,65.98603,140.80301,25.18697,231.49623,55.09263,20.288153,61.28972,72.296715,11.497241,64.510574,23.744463,118.68145,16.723537,26.749422,30.919905,143.8047,284.12872,5.3167706,1.4431273
208.11775,65.94494,139.4784,25.051817,227.3013,55.335026,20.295948,61.968742,71.7194,11.560763,64.87372,23.56642,118.64213,16.640858,26.54159,31.161568,143.70517,283.1845,5.289054,1.4433796
206.9677,66.077,138.1486,25.037374,223.3187,55.76772,20.308971,62.495438,71.52277,11.620901,65.1735,23.455528,118.66891,16.547604,26.377657,31.485064,143.71269,282.32397,5.277881,1.4437147
205.68904,66.32085,137.08107,25.08849,219.63467,56.11394,20.323706,62.856934,71.48565,11.657047,65.36032,23.434795,118.83292,16.460854,26.282667,31.739187,143.61212,281.7437,5.2855744,1.4413611
204.34067,66.56704,136.4852,25.164236,216.82092,56.187786,20.33576,63.245872,71.5878,11.680626,65.41712,23.52495,118.87483,16.381676,26.307472,31.927008,143.45715,281.2993,5.305656,1.4358548
203.15756,66.39667,136.27321,25.26509,214.90126,56.110794,20.343903,63.65904,71.87942,11.69481,65.39311,23.75165,118.83057,16.316105,26.421965,32.0838,143.34805,281.34897,5.332849,1.4285624
202.54916,65.73447,136.27148,25.345871,213.67616,55.94367,20.346731,63.911114,72.07879,11.689722,65.346756,24.003002,118.79816,16.268059,26.577341,32.195126,143.28593,281.93076,5.3625913,1.4202833
202.44902,64.235756,136.32169,25.368011,212.92229,55.649815,20.400454,63.958763,72.06414,11.636778,65.30246,24.219017,118.74824,16.218643,26.686352,32.168438,143.20753,282.7717,5.3887653,1.4122952
202.53041,62.556057,136.42242,25.341532,212.24277,55.29987,20.42433,63.90333,71.8695,11.555968,65.16659,24.295849,118.738945,16.169651,26.750477,32.09591,143.07419,283.48676,5.407211,1.4063835
202.52803,60.9192,136.44626,25.288338,211.689,54.961414,20.45196,63.62529,71.56074,11.48394,64.93373,24.2788,118.82106,16.146458,26.752275,32.06371,142.69618,283.7825,5.420759,1.4029541
202.56755,59.58082,136.54814,25.22823,211.28877,54.70911,20.514189,63.450317,71.34486,11.44498,64.63273,24.210012,119.01375,16.178389,26.682737,32.068287,141.98541,284.00024,5.4328747,1.4024993
202.78502,58.42879,136.6244,25.174313,210.84581,54.108627,20.608074,63.266575,70.935585,11.412842,64.36043,24.121687,119.10233,16.231642,26.54311,32.13144,141.01534,283.92093,5.441148,1.4043285
203.10472,57.71944,136.65062,25.132746,210.81355,53.426495,20.722418,63.264748,70.4042,11.372826,64.07703,23.974293,118.70669,16.267054,26.37964,32.17336,139.8517,283.3292,5.432326,1.4050564
203.55652,57.256893,136.52986,25.052525,211.08786,53.08095,20.751358,63.437225,69.8443,11.3310795,63.863125,23.82477,118.12411,16.278564,26.248848,32.268597,138.46619,282.44022,5.4029913,1.4048865
204.28421,57.32144,136.3028,24.99644,211.475,53.059544,20.721582,63.61251,69.27755,11.284253,63.759407,23.721664,117.50911,16.301167,26.101894,32.470276,136.82031,281.96198,5.3599763,1.4042034
205.09132,57.72209,136.0416,24.924196,211.66838,53.228626,20.655182,63.662598,68.89717,11.274966,63.773556,23.713406,116.82844,16.337175,26.008347,32.698185,134.92676,281.85562,5.3076873,1.4049577
205.66034,58.21589,135.70023,24.84001,211.62332,53.46187,20.550825,63.42895,68.58514,11.309886,63.80973,23.765945,116.18298,16.369345,26.007257,32.841423,132.82697,282.2508,5.243167,1.4055998
205.94562,58.71462,135.38687,24.758236,211.2007,53.601395,20.428368,62.99964,68.683395,11.357125,63.79322,23.846909,115.61162,16.372345,26.04689,32.93627,130.7598,282.76178,5.164961,1.4065034
206.00871,59.012016,135.25955,24.690481,210.42755,53.650043,20.27922,62.495895,69.307755,11.399872,63.744373,23.91194,115.272865,16.359459,26.007269,32.9894,128.91064,283.03864,5.0765367,1.408414
205.67928,59.015953,135.09749,24.642202,209.52591,53.379486,20.220348,62.005062,70.17396,11.420034,63.664356,23.863125,114.95522,16.340298,25.891628,33.00742,127.60975,282.78397,4.983189,1.4110636
205.13098,58.999485,134.98383,24.613485,208.7872,53.269066,20.233194,61.68059,71.35583,11.420759,63.551437,23.774565,114.907104,16.340338,25.800459,33.00044,126.88406,282.49606,4.8991485,1.412333
204.81815,59.26025,135.19891,24.601093,208.43138,53.49313,20.251692,61.71059,72.49387,11.421847,63.467667,23.767946,115.30308,16.358768,25.820644,32.979504,126.91625,282.59918,4.8303046,1.4143473
204.5095,59.5982,135.67236,24.600399,208.57146,53.877083,20.269783,62.124878,73.622696,11.403875,63.34711,23.89543,115.974144,16.377466,25.903267,32.953945,127.61899,283.012,4.77729,1.4164718
204.3361,59.771164,136.24133,24.60679,208.96155,54.282227,20.284256,62.566986,74.90773,11.361523,63.379726,24.08118,116.70238,16.390127,25.97657,32.930107,128.39218,283.7475,4.7359796,1.4183105
204.42032,59.629917,136.66052,24.642757,209.23747,54.711464,20.296698,62.868168,76.17923,11.320477,63.545033,24.412569,117.38314,16.386295,26.049456,32.82604,129.32268,284.73587,4.716876,1.4204638
204.66753,59.525265,137.02892,24.699678,209.50607,55.10214,20.308863,63.163815,77.34408,11.290647,63.822105,24.804176,117.97951,16.369463,26.117275,32.642956,130.19868,285.55783,4.717998,1.4243804
205.089,59.453922,137.13318,24.788673,209.65276,55.41504,20.319965,63.474976,78.34772,11.273504,64.10412,25.181543,118.43978,16.346453,26.143791,32.494385,130.97154,286.23593,4.7300096,1.428755
205.55467,59.458714,136.89339,24.944275,209.66954,55.568443,20.329668,63.71746,79.24399,11.266741,64.376274,25.456802,118.69135,16.323177,26.161903,32.452545,131.63582,286.76382,4.7430215,1.4334862
205.69843,59.404427,136.5913,25.21114,209.98592,55.69711,20.347446,64.014946,79.967865,11.2555275,64.61249,25.63319,118.86259,16.293713,26.36135,32.531208,132.2074,287.5461,4.753117,1.4387896
205.56705,59.359447,136.45398,25.55848,210.4918,55.716232,20.458292,64.42997,80.26373,11.229186,64.7542,25.726418,119.08797,16.252054,26.715736,32.664387,132.651,288.55893,4.7572412,1.4440571
205.04185,59.23705,136.9633,25.913027,211.20116,55.724876,20.578314,64.97117,79.90548,11.207035,64.84231,25.7772,119.549675,16.234232,27.162594,32.7945,133.04752,290.04742,4.755389,1.4533831
204.5977,59.641396,137.73795,26.190685,212.01491,55.691124,20.657475,65.214966,79.17241,11.2403145,64.93558,25.864344,120.138,16.242437,27.588362,32.806293,133.20482,291.49033,4.756479,1.4649575
204.34976,60.631275,138.49843,26.342617,212.95384,55.66603,20.684658,65.17451,78.08971,11.324101,64.97669,25.990526,120.65301,16.26767,27.949337,32.778316,133.3152,292.7086,4.7618494,1.4765452
203.62814,61.632442,139.19383,26.411606,214.1254,55.573845,20.673777,64.75342,76.65578,11.414685,64.94117,26.072485,121.16407,16.328716,28.192669,32.702515,133.53111,293.4501,4.771073,1.487257
202.61328,62.250416,139.64539,26.426865,215.3538,55.40964,20.6045,64.0037,75.111496,11.488881,64.848236,26.051361,121.21003,16.421412,28.293646,32.65577,133.74287,293.47345,4.782874,1.4929998
